epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,200,0.42,0.54,0.59,0.68,0.42,0.42,0.17999999999999997,0.54,0.11799999999999997,0.59,0.06799999999999998,0.68,0.4989682539682541,0.5420041587437644,0.5129258043054877,0.42,0.54,0.59,0.68,0.42,0.42,0.17999999999999997,0.54,0.11799999999999997,0.59,0.06799999999999998,0.68,0.4989682539682541,0.5420041587437644,0.5129258043054877
0,400,0.22,0.49,0.58,0.72,0.22,0.22,0.16333333333333333,0.49,0.11599999999999998,0.58,0.07199999999999998,0.72,0.38207539682539676,0.4633931805837533,0.392357835189998,0.22,0.49,0.58,0.72,0.22,0.22,0.16333333333333333,0.49,0.11599999999999998,0.58,0.07199999999999998,0.72,0.38207539682539676,0.4633931805837533,0.392357835189998
0,600,0.08,0.32,0.46,0.67,0.08,0.08,0.10666666666666666,0.32,0.092,0.46,0.06699999999999999,0.67,0.2453968253968254,0.34557099890074916,0.2597845801838835,0.08,0.32,0.46,0.67,0.08,0.08,0.10666666666666666,0.32,0.092,0.46,0.06699999999999999,0.67,0.2453968253968254,0.34557099890074916,0.2597845801838835
0,800,0.08,0.34,0.49,0.64,0.08,0.08,0.11333333333333334,0.34,0.09799999999999998,0.49,0.06399999999999997,0.64,0.2546190476190476,0.3472978732608754,0.2710561761431594,0.08,0.34,0.49,0.64,0.08,0.08,0.11333333333333334,0.34,0.09799999999999998,0.49,0.06399999999999997,0.64,0.2546190476190476,0.3472978732608754,0.2710561761431594
0,1000,0.06,0.34,0.51,0.61,0.06,0.06,0.11333333333333334,0.34,0.102,0.51,0.06099999999999998,0.61,0.2275238095238095,0.31973553098271806,0.24416371772386963,0.06,0.34,0.51,0.61,0.06,0.06,0.11333333333333334,0.34,0.102,0.51,0.06099999999999998,0.61,0.2275238095238095,0.31973553098271806,0.24416371772386963
0,-1,0.06,0.35,0.51,0.64,0.06,0.06,0.11666666666666665,0.35,0.102,0.51,0.06399999999999999,0.64,0.23836904761904762,0.3349707184706572,0.2530015340222214,0.06,0.35,0.51,0.64,0.06,0.06,0.11666666666666665,0.35,0.102,0.51,0.06399999999999999,0.64,0.23836904761904762,0.3349707184706572,0.2530015340222214
1,200,0.09,0.39,0.57,0.68,0.09,0.09,0.13,0.39,0.11399999999999999,0.57,0.06799999999999998,0.68,0.2761388888888888,0.3739457621430291,0.2920523856944595,0.09,0.39,0.57,0.68,0.09,0.09,0.13,0.39,0.11399999999999999,0.57,0.06799999999999998,0.68,0.2761388888888888,0.3739457621430291,0.2920523856944595
1,400,0.09,0.45,0.62,0.75,0.09,0.09,0.15,0.45,0.12399999999999994,0.62,0.07499999999999997,0.75,0.29617460317460303,0.40548711431990836,0.30775790176750334,0.09,0.45,0.62,0.75,0.09,0.09,0.15,0.45,0.12399999999999994,0.62,0.07499999999999997,0.75,0.29617460317460303,0.40548711431990836,0.30775790176750334
1,600,0.1,0.45,0.54,0.71,0.1,0.1,0.15,0.45,0.10799999999999997,0.54,0.07099999999999998,0.71,0.2920198412698412,0.392071944958657,0.3054575693671594,0.1,0.45,0.54,0.71,0.1,0.1,0.15,0.45,0.10799999999999997,0.54,0.07099999999999998,0.71,0.2920198412698412,0.392071944958657,0.3054575693671594
1,800,0.1,0.49,0.64,0.69,0.1,0.1,0.16333333333333333,0.49,0.12799999999999997,0.64,0.06899999999999999,0.69,0.31101190476190466,0.4046983372049329,0.324535116230197,0.1,0.49,0.64,0.69,0.1,0.1,0.16333333333333333,0.49,0.12799999999999997,0.64,0.06899999999999999,0.69,0.31101190476190466,0.4046983372049329,0.324535116230197
